Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
AIM/CGE,ssp370,World,Emissions|BC,Mt BC/yr,9.727423576882977,10.227893303592905,10.687554158060053,11.006387859821293,10.94571187468394,10.581617346102867,10.203875358748064,9.761072065348733,9.44963814538838,9.105232927246544
AIM/CGE,ssp370,World,Emissions|C2F6,kt C2F6/yr,1.57,2.0183,1.3574,0.9344,0.6637,0.4905,0.3796,0.3087,0.1825,0.1825
AIM/CGE,ssp370,World,Emissions|C6F14,kt C6F14/yr,0.35,0.44989059,0.30262582,0.2083151,0.14792123,0.10929978,0.084573304,0.068818381,0.040700218999999996,0.040700218999999996
AIM/CGE,ssp370,World,Emissions|CF4,kt CF4/yr,10.8699,12.751283,10.327405,8.776119300000001,7.7833284,7.147934200000001,6.7413380000000025,6.4810404,6.0183446,6.0183446
AIM/CGE,ssp370,World,Emissions|CH4,Mt CH4/yr,388.0727956633218,418.4542119835151,471.3307934510076,515.5457050021889,558.9742742407312,602.3185292639109,647.1294055003165,693.3824530277113,735.3231926032518,777.732192287466
AIM/CGE,ssp370,World,Emissions|CO,Mt CO/yr,934.3498846847752,968.1999427514183,985.3938278618003,1002.7339498892776,996.0363135100588,969.819812967586,946.5924810978056,926.1327891215303,919.4180302643127,915.4250239611692
AIM/CGE,ssp370,World,Emissions|CO2|MAGICC AFOLU,Mt CO2/yr,3517.44,3875.09186273471,3518.0376329913106,3161.9072972867707,2889.1262782841304,3144.54676252236,3048.5139559567306,2843.3053,2564.9364,2656.1211
AIM/CGE,ssp370,World,Emissions|CO2|MAGICC Fossil and Industrial,Mt CO2/yr,35635.28629838611,40932.94636143849,49329.32168386335,55336.062530438845,60014.93234394532,63423.82085272915,66993.46461147457,70561.92062126816,75234.11302126816,80069.71202126812
AIM/CGE,ssp370,World,Emissions|HFC125,kt HFC125/yr,78.7906,154.43608999999995,212.35886000000002,251.94196000000002,282.00255,299.82743,318.90341,340.66424,358.67418,380.63661
AIM/CGE,ssp370,World,Emissions|HFC134a,kt HFC134a/yr,201.9534,233.5676,199.0872,192.2743,201.0908,203.6045,213.0797,232.3408,254.8777,280.7325
AIM/CGE,ssp370,World,Emissions|HFC143a,kt HFC143a/yr,32.381,56.2473,76.1049,93.6298,106.8825,114.293,123.5982,133.4301,140.3634,148.9534
AIM/CGE,ssp370,World,Emissions|HFC227ea,kt HFC227ea/yr,3.6633,4.9607237,5.0732303,5.0839052,5.2332343,4.8597317,4.580264499999998,4.467997799999999,4.3955522,4.4004699
AIM/CGE,ssp370,World,Emissions|HFC23,kt HFC23/yr,14.4857,2.3552,0.5274,0.3183,0.1603,0.0845,0.0439,0.0227,0.0116,0.0
AIM/CGE,ssp370,World,Emissions|HFC245fa,kt HFC245fa/yr,11.7285,18.894735999999998,25.231351999999998,31.381221999999998,36.911089000000004,40.877515,45.07966500000001,49.71119,54.019714,58.678425
AIM/CGE,ssp370,World,Emissions|HFC32,kt HFC32/yr,38.5792,6.2725,1.4046,0.8477,0.4269,0.225,0.1169,0.0605,0.0309,0.0
