Dave,Variable,Unit,2010.5,2011.5
charlie,Emissions|BC,Mt BC/yr,9.66512937564763,9.4788765655795
charlie,Emissions|CH4,Mt CH4/yr,370.896252786586,372.657683178334
charlie,Emissions|CO,Mt CO/yr,953.228630292002,906.767367514325
charlie,Emissions|CO2,Mt CO2/yr,36133.8360588636,37266.0292598026
charlie,Emissions|CO2 AFOLU,Mt CO2/yr,3243.43826190476,3348.03799523809
charlie,Emissions|CO2 FFI,Mt CO2/yr,32890.3977969589,33917.9912645645
charlie,Emissions|HFC-125,kt HFC125/yr,35.069515,43.330418
charlie,Emissions|HFC-134a,kt HFC134a/yr,165.044,190.47655
charlie,Emissions|HFC-143a,kt HFC143a/yr,20.460881,22.158614
charlie,Emissions|HFC-152a,kt HFC152a/yr,59.879906,59.950898
charlie,Emissions|HFC-227ea,kt HFC227ea/yr,3.1827017,3.410604
charlie,Emissions|HFC-23,kt HFC23/yr,11.247607,12.498165
charlie,Emissions|HFC-236fa,kt HFC236fa/yr,0.2799342,0.33356917
charlie,Emissions|HFC-245fa,kt HFC245fa/yr,8.7778712,9.4654578
charlie,Emissions|HFC-32,kt HFC32/yr,15.914528,20.415233
charlie,Emissions|HFC-365mfc,kt HFC365mfc/yr,3.3098,3.5841
charlie,Emissions|HFC-4310mee,kt HFC4310mee/yr,1.3375544,1.1291345
charlie,Emissions|NF3,kt NF3/yr,1.5093667,1.6314804
charlie,Emissions|C2F6,kt C2F6/yr,1.7742176,1.8467555
charlie,Emissions|C3F8,kt C3F8/yr,0.50403185,0.4523003
charlie,Emissions|C4F10,kt C4F10/yr,0.10136998,0.10138998
charlie,Emissions|C5F12,kt C5F12/yr,0.049852559,0.049864364
charlie,Emissions|C6F14,kt C6F14/yr,0.23210626,0.23217956
charlie,Emissions|C7F16,kt C7F16/yr,0.19816218,0.19822738
charlie,Emissions|C8F18,kt C8F18/yr,0.075768498,0.075793035
charlie,Emissions|CF4,kt CF4/yr,10.48947,11.056837
charlie,Emissions|c-C4F8,kt cC4F8/yr,1.2721405,1.2727021
charlie,Emissions|SF6,kt SF6/yr,7.2759031,7.4656928
charlie,Emissions|SO2F2,kt SO2F2/yr,2.2231028,2.6823168
charlie,Emissions|CCl4,kt CCl4/yr,56.090865,57.565927
charlie,Emissions|CFC-11,kt CFC11/yr,58.86009,62.415615
charlie,Emissions|CFC-113,kt CFC113/yr,4.4070317,4.6237938
charlie,Emissions|CFC-114,kt CFC114/yr,1.4644148,2.0468287
charlie,Emissions|CFC-115,kt CFC115/yr,0.65896445,0.85601742
charlie,Emissions|CFC-12,kt CFC12/yr,52.271203,52.120722
charlie,Emissions|CH2Cl2,kt CH2Cl2/yr,1048.8592,1156.8684
charlie,Emissions|CH3Br,kt CH3Br/yr,142.6745,140.42156
charlie,Emissions|CH3CCl3,kt CH3CCl3/yr,2.4614781,3.0036158
charlie,Emissions|CH3Cl,kt CH3Cl/yr,5179.9719,5252.9333
charlie,Emissions|CHCl3,kt CHCl3/yr,445.96535,454.40753
charlie,Emissions|HCFC-141b,kt HCFC141b/yr,65.209531,67.690592
charlie,Emissions|HCFC-142b,kt HCFC142b/yr,29.851794,28.645628
charlie,Emissions|HCFC-22,kt HCFC22/yr,361.74691,366.94427
charlie,Emissions|Halon-1202,kt Halon1202/yr,0,0
charlie,Emissions|Halon-1211,kt Halon1211/yr,4.8975548,4.3361773
charlie,Emissions|Halon-1301,kt Halon1301/yr,1.8511656,2.096153
charlie,Emissions|Halon-2402,kt Halon2402/yr,0.39655186,0.39105944
charlie,Emissions|N2O,kt N2O/yr,10539.817000082,10446.428334966
charlie,Emissions|NH3,Mt NH3/yr,62.4444721228101,62.3987492734772
charlie,Emissions|NOx,Mt NOx/yr,155.420353523023,159.276193147227
charlie,Emissions|NOx aviation,Mt NOx/yr,2.89731577752731,2.9746200647439
charlie,Emissions|OC,Mt OC/yr,34.6105325102312,32.518259270417
charlie,Emissions|Sulfur,Mt SO2/yr,116.317448065956,117.48575892007
charlie,Emissions|VOC,Mt VOC/yr,224.602112102426,218.62875398112
delta,Emissions|BC,Mt BC/yr,4.83256468782381,4.73943828278975
delta,Emissions|CH4,Mt CH4/yr,185.448126393293,186.328841589167
delta,Emissions|CO,Mt CO/yr,476.614315146001,453.383683757163
delta,Emissions|CO2,Mt CO2/yr,18066.9180294318,18633.0146299013
delta,Emissions|CO2 AFOLU,Mt CO2/yr,1621.71913095238,1674.01899761905
delta,Emissions|CO2 FFI,Mt CO2/yr,16445.1988984794,16958.9956322823
delta,Emissions|HFC-125,kt HFC125/yr,17.5347575,21.665209
delta,Emissions|HFC-134a,kt HFC134a/yr,82.522,95.238275
delta,Emissions|HFC-143a,kt HFC143a/yr,10.2304405,11.079307
delta,Emissions|HFC-152a,kt HFC152a/yr,29.939953,29.975449
delta,Emissions|HFC-227ea,kt HFC227ea/yr,1.59135085,1.705302
delta,Emissions|HFC-23,kt HFC23/yr,5.6238035,6.2490825
delta,Emissions|HFC-236fa,kt HFC236fa/yr,0.1399671,0.166784585
delta,Emissions|HFC-245fa,kt HFC245fa/yr,4.3889356,4.7327289
delta,Emissions|HFC-32,kt HFC32/yr,7.957264,10.2076165
delta,Emissions|HFC-365mfc,kt HFC365mfc/yr,1.6549,1.79205
delta,Emissions|HFC-4310mee,kt HFC4310mee/yr,0.6687772,0.56456725
delta,Emissions|NF3,kt NF3/yr,0.75468335,0.8157402
delta,Emissions|C2F6,kt C2F6/yr,0.8871088,0.92337775
delta,Emissions|C3F8,kt C3F8/yr,0.252015925,0.22615015
delta,Emissions|C4F10,kt C4F10/yr,0.05068499,0.05069499
delta,Emissions|C5F12,kt C5F12/yr,0.0249262795,0.024932182
delta,Emissions|C6F14,kt C6F14/yr,0.11605313,0.11608978
delta,Emissions|C7F16,kt C7F16/yr,0.09908109,0.09911369
delta,Emissions|C8F18,kt C8F18/yr,0.037884249,0.0378965175
delta,Emissions|CF4,kt CF4/yr,5.244735,5.5284185
