Dave,Variable,Unit,2010.5,2011.5
charlie,BC,Mt BC/yr,9.66512937564763,9.4788765655795
charlie,CH4,Mt CH4/yr,370.896252786586,372.657683178334
charlie,CO,Mt CO/yr,953.228630292002,906.767367514325
charlie,CO2,Mt CO2/yr,36133.8360588636,37266.0292598026
charlie,CO2 AFOLU,Mt CO2/yr,3243.43826190476,3348.03799523809
charlie,CO2 FFI,Mt CO2/yr,32890.3977969589,33917.9912645645
charlie,HFC-125,kt HFC125/yr,35.069515,43.330418
charlie,HFC-134a,kt HFC134a/yr,165.044,190.47655
charlie,HFC-143a,kt HFC143a/yr,20.460881,22.158614
charlie,HFC-152a,kt HFC152a/yr,59.879906,59.950898
charlie,HFC-227ea,kt HFC227ea/yr,3.1827017,3.410604
charlie,HFC-23,kt HFC23/yr,11.247607,12.498165
charlie,HFC-236fa,kt HFC236fa/yr,0.2799342,0.33356917
charlie,HFC-245fa,kt HFC245fa/yr,8.7778712,9.4654578
charlie,HFC-32,kt HFC32/yr,15.914528,20.415233
charlie,HFC-365mfc,kt HFC365mfc/yr,3.3098,3.5841
charlie,HFC-4310mee,kt HFC4310mee/yr,1.3375544,1.1291345
charlie,NF3,kt NF3/yr,1.5093667,1.6314804
charlie,C2F6,kt C2F6/yr,1.7742176,1.8467555
charlie,C3F8,kt C3F8/yr,0.50403185,0.4523003
charlie,C4F10,kt C4F10/yr,0.10136998,0.10138998
charlie,C5F12,kt C5F12/yr,0.049852559,0.049864364
charlie,C6F14,kt C6F14/yr,0.23210626,0.23217956
charlie,C7F16,kt C7F16/yr,0.19816218,0.19822738
charlie,C8F18,kt C8F18/yr,0.075768498,0.075793035
charlie,CF4,kt CF4/yr,10.48947,11.056837
charlie,c-C4F8,kt cC4F8/yr,1.2721405,1.2727021
charlie,SF6,kt SF6/yr,7.2759031,7.4656928
charlie,SO2F2,kt SO2F2/yr,2.2231028,2.6823168
charlie,CCl4,kt CCl4/yr,56.090865,57.565927
charlie,CFC-11,kt CFC11/yr,58.86009,62.415615
charlie,CFC-113,kt CFC113/yr,4.4070317,4.6237938
charlie,CFC-114,kt CFC114/yr,1.4644148,2.0468287
charlie,CFC-115,kt CFC115/yr,0.65896445,0.85601742
charlie,CFC-12,kt CFC12/yr,52.271203,52.120722
charlie,CH2Cl2,kt CH2Cl2/yr,1048.8592,1156.8684
charlie,CH3Br,kt CH3Br/yr,142.6745,140.42156
charlie,CH3CCl3,kt CH3CCl3/yr,2.4614781,3.0036158
charlie,CH3Cl,kt CH3Cl/yr,5179.9719,5252.9333
charlie,CHCl3,kt CHCl3/yr,445.96535,454.40753
charlie,HCFC-141b,kt HCFC141b/yr,65.209531,67.690592
charlie,HCFC-142b,kt HCFC142b/yr,29.851794,28.645628
charlie,HCFC-22,kt HCFC22/yr,361.74691,366.94427
charlie,Halon-1202,kt Halon1202/yr,0,0
charlie,Halon-1211,kt Halon1211/yr,4.8975548,4.3361773
charlie,Halon-1301,kt Halon1301/yr,1.8511656,2.096153
charlie,Halon-2402,kt Halon2402/yr,0.39655186,0.39105944
charlie,N2O,kt N2O/yr,10539.817000082,10446.428334966
charlie,NH3,Mt NH3/yr,62.4444721228101,62.3987492734772
charlie,NOx,Mt NOx/yr,155.420353523023,159.276193147227
charlie,NOx aviation,Mt NOx/yr,2.89731577752731,2.9746200647439
charlie,OC,Mt OC/yr,34.6105325102312,32.518259270417
charlie,Sulfur,Mt SO2/yr,116.317448065956,117.48575892007
charlie,VOC,Mt VOC/yr,224.602112102426,218.62875398112
delta,BC,Mt BC/yr,4.83256468782381,4.73943828278975
delta,CH4,Mt CH4/yr,185.448126393293,186.328841589167
delta,CO,Mt CO/yr,476.614315146001,453.383683757163
delta,CO2,Mt CO2/yr,18066.9180294318,18633.0146299013
delta,CO2 AFOLU,Mt CO2/yr,1621.71913095238,1674.01899761905
delta,CO2 FFI,Mt CO2/yr,16445.1988984794,16958.9956322823
delta,HFC-125,kt HFC125/yr,17.5347575,21.665209
delta,HFC-134a,kt HFC134a/yr,82.522,95.238275
delta,HFC-143a,kt HFC143a/yr,10.2304405,11.079307
delta,HFC-152a,kt HFC152a/yr,29.939953,29.975449
delta,HFC-227ea,kt HFC227ea/yr,1.59135085,1.705302
delta,HFC-23,kt HFC23/yr,5.6238035,6.2490825
delta,HFC-236fa,kt HFC236fa/yr,0.1399671,0.166784585
delta,HFC-245fa,kt HFC245fa/yr,4.3889356,4.7327289
delta,HFC-32,kt HFC32/yr,7.957264,10.2076165
delta,HFC-365mfc,kt HFC365mfc/yr,1.6549,1.79205
delta,HFC-4310mee,kt HFC4310mee/yr,0.6687772,0.56456725
delta,NF3,kt NF3/yr,0.75468335,0.8157402
delta,C2F6,kt C2F6/yr,0.8871088,0.92337775
delta,C3F8,kt C3F8/yr,0.252015925,0.22615015
delta,C4F10,kt C4F10/yr,0.05068499,0.05069499
delta,C5F12,kt C5F12/yr,0.0249262795,0.024932182
delta,C6F14,kt C6F14/yr,0.11605313,0.11608978
delta,C7F16,kt C7F16/yr,0.09908109,0.09911369
delta,C8F18,kt C8F18/yr,0.037884249,0.0378965175
delta,CF4,kt CF4/yr,5.244735,5.5284185
delta,c-C4F8,kt cC4F8/yr,0.63607025,0.63635105
delta,SF6,kt SF6/yr,3.63795155,3.7328464
delta,SO2F2,kt SO2F2/yr,1.1115514,1.3411584
delta,CCl4,kt CCl4/yr,28.0454325,28.7829635
delta,CFC-11,kt CFC11/yr,29.430045,31.2078075
delta,CFC-113,kt CFC113/yr,2.20351585,2.3118969
delta,CFC-114,kt CFC114/yr,0.7322074,1.02341435
delta,CFC-115,kt CFC115/yr,0.329482225,0.42800871
delta,CFC-12,kt CFC12/yr,26.1356015,26.060361
delta,CH2Cl2,kt CH2Cl2/yr,524.4296,578.4342
delta,CH3Br,kt CH3Br/yr,71.33725,70.21078
delta,CH3CCl3,kt CH3CCl3/yr,1.23073905,1.5018079
delta,CH3Cl,kt CH3Cl/yr,2589.98595,2626.46665
delta,CHCl3,kt CHCl3/yr,222.982675,227.203765
delta,HCFC-141b,kt HCFC141b/yr,32.6047655,33.845296
delta,HCFC-142b,kt HCFC142b/yr,14.925897,14.322814
delta,HCFC-22,kt HCFC22/yr,180.873455,183.472135
delta,Halon-1202,kt Halon1202/yr,0,0
delta,Halon-1211,kt Halon1211/yr,2.4487774,2.16808865
delta,Halon-1301,kt Halon1301/yr,0.9255828,1.0480765
delta,Halon-2402,kt Halon2402/yr,0.19827593,0.19552972
delta,N2O,kt N2O/yr,5269.908500041,5223.214167483
delta,NH3,Mt NH3/yr,31.222236061405,31.1993746367386
delta,NOx,Mt NOx/yr,77.7101767615114,79.6380965736134
delta,NOx aviation,Mt NOx/yr,1.44865788876366,1.48731003237195
delta,OC,Mt OC/yr,17.3052662551156,16.2591296352085
delta,Sulfur,Mt SO2/yr,58.1587240329782,58.7428794600349
delta,VOC,Mt VOC/yr,112.301056051213,109.31437699056
